#mip results PROTO15-TB2022-03
#layer chip channel mpv empv widthmpv chi2ndf nentries
3 14 3 29 -3 0 0 428
3 14 4 29 -3 0 0 183
3 14 5 29 -3 0 0 267
3 14 6 29 -3 0 0 452
3 14 7 29 -3 0 0 443
3 14 8 29 -3 0 0 292
3 14 9 31 1.35225 3.80001 0.238676 622
3 14 10 30 181.592 5.74087 0.207322 549
3 14 11 29 -3 0 0 207
3 14 12 29 -3 0 0 367
3 14 13 29 -3 0 0 355
3 14 14 29 -3 0 0 243
3 14 15 29 -3 0 0 344
3 14 16 26 2.05877 6.26601 0.15868 895
3 14 17 29 -3 0 0 155
3 14 18 29 -3 0 0 292
3 14 19 29 -3 0 0 320
3 14 20 29 -3 0 0 152
3 14 21 28 2.58222 4.30196 0.252462 523
3 14 22 29 -3 0 0 334
3 14 23 29 -3 0 0 201
3 14 24 29 -3 0 0 227
3 14 25 29 -3 0 0 410
3 14 26 29 -3 0 0 218
3 14 27 29 -3 0 0 173
3 14 28 29 -3 0 0 157
3 14 29 29 -3 0 0 145
3 14 30 29 -3 0 0 158
3 14 31 29 -3 0 0 208
3 14 32 29 -3 0 0 239
3 14 33 29 -3 0 0 161
3 14 34 29 -3 0 0 200
3 14 35 29 -3 0 0 215
3 14 36 29 -3 0 0 179
3 14 37 29 -3 0 0 172
3 14 38 29 -3 0 0 157
3 14 39 29 -3 0 0 110
3 14 40 29 -3 0 0 157
3 14 41 29 -3 0 0 159
3 14 42 29 -3 0 0 168
3 14 43 29 -3 0 0 161
3 14 44 29 -3 0 0 148
3 14 45 29 -3 0 0 160
3 14 46 29 -3 0 0 133
3 14 47 29 -3 0 0 142
3 14 48 29 -3 0 0 171
3 14 49 29 -3 0 0 152
3 14 50 29 -3 0 0 181
3 14 51 29 -3 0 0 111
3 14 52 29 -3 0 0 146
3 14 53 29 -3 0 0 158
3 14 54 29 -3 0 0 129
3 14 55 29 -3 0 0 146
3 14 56 29 -3 0 0 122
3 14 57 29 -3 0 0 111
3 14 58 29 -3 0 0 166
3 14 59 29 -3 0 0 155
3 14 60 29 -3 0 0 145
3 14 61 29 -3 0 0 122
3 14 62 29 -3 0 0 137
3 14 63 29 -3 0 0 147
3 15 0 27 -3 0 0 154
3 15 1 27 -3 0 0 124
3 15 2 27 -3 0 0 97
3 15 3 27 -3 0 0 82
3 15 4 27 -3 0 0 18
3 15 5 27 -3 0 0 7
3 15 6 27 -3 0 0 108
3 15 7 27 -3 0 0 110
3 15 8 27 -3 0 0 129
3 15 9 27 -3 0 0 0
3 15 10 27 -3 0 0 94
3 15 11 27 -3 0 0 140
3 15 12 27 -3 0 0 93
3 15 13 27 -3 0 0 114
3 15 14 27 -3 0 0 13
3 15 15 27 -3 0 0 132
3 15 16 27 -3 0 0 93
3 15 17 27 -3 0 0 153
3 15 18 27 -3 0 0 134
3 15 19 27 -3 0 0 67
3 15 20 27 -3 0 0 112
3 15 21 27 -3 0 0 100
3 15 22 27 -3 0 0 0
3 15 23 27 -3 0 0 152
3 15 24 27 -3 0 0 169
3 15 25 27 -3 0 0 62
3 15 26 27 -3 0 0 144
3 15 27 27 -3 0 0 114
3 15 28 27 -3 0 0 77
3 15 29 27 -3 0 0 176
3 15 30 27 -3 0 0 120
3 15 31 27 -3 0 0 110
3 15 32 27 -3 0 0 116
3 15 33 27 -3 0 0 131
3 15 34 27 -3 0 0 202
3 15 35 27 -3 0 0 113
3 15 36 27 -3 0 0 124
3 15 37 27 -3 0 0 139
3 15 38 27 -3 0 0 83
3 15 39 27 -3 0 0 184
3 15 40 27 -3 0 0 104
3 15 41 27 -3 0 0 123
3 15 42 27 -3 0 0 111
3 15 43 27 -3 0 0 188
3 15 44 27 -3 0 0 147
3 15 45 27 -3 0 0 99
3 15 46 27 -3 0 0 142
3 15 47 27 -3 0 0 139
3 15 48 27 -3 0 0 111
3 15 49 27 -3 0 0 175
3 15 50 27 -3 0 0 136
3 15 51 27 -3 0 0 280
3 15 52 27 -3 0 0 204
3 15 53 27 -3 0 0 149
3 15 54 27 -3 0 0 153
3 15 55 27 -3 0 0 234
3 15 56 27 -3 0 0 196
3 15 57 27 -3 0 0 240
3 15 58 27 -3 0 0 166
3 15 59 27 -3 0 0 163
3 15 60 27 -3 0 0 126
3 15 61 27 -3 0 0 243
3 15 62 27 -3 0 0 295
3 15 63 27 -3 0 0 174
4 0 0 26 -3 0 0 159
4 0 1 26 -3 0 0 165
4 0 2 26 -3 0 0 203
4 0 3 26 -3 0 0 93
4 0 4 26 -3 0 0 146
4 0 5 26 -3 0 0 134
4 0 6 26 -3 0 0 154
4 0 7 26 -3 0 0 154
4 0 8 26 -3 0 0 226
4 0 9 26 -3 0 0 158
4 0 10 26 -3 0 0 152
4 0 11 26 -3 0 0 147
4 0 12 26 -3 0 0 127
4 0 13 26 -3 0 0 107
4 0 14 26 -3 0 0 174
4 0 15 26 -3 0 0 113
4 0 16 26 -3 0 0 155
4 0 17 26 -3 0 0 158
4 0 18 26 -3 0 0 118
4 0 19 26 -3 0 0 94
4 0 20 26 -3 0 0 176
4 0 21 26 -3 0 0 192
4 0 22 26 -3 0 0 103
4 0 23 26 -3 0 0 314
4 0 24 26 -3 0 0 152
4 0 25 26 -3 0 0 203
4 0 26 26 -3 0 0 368
4 0 27 26 -3 0 0 150
4 0 28 26 -3 0 0 113
4 0 29 26 -3 0 0 354
4 0 30 26 -3 0 0 227
4 0 31 26 -3 0 0 234
4 0 32 26 -3 0 0 125
4 0 33 26 -3 0 0 134
4 0 34 26 -3 0 0 426
4 0 35 26 -3 0 0 247
4 0 36 26 -3 0 0 206
4 0 37 26 -3 0 0 208
4 0 38 26 -3 0 0 198
4 0 39 26 -3 0 0 462
4 0 40 26 -3 0 0 273
4 0 41 26 -3 0 0 124
4 0 42 26 -3 0 0 227
4 0 43 26 -3 0 0 237
4 0 44 26 -3 0 0 175
4 0 45 26 -3 0 0 277
4 0 46 26 -3 0 0 424
4 0 47 26 -3 0 0 193
4 0 48 26 -3 0 0 342
4 0 49 26 -3 0 0 228
4 0 50 26 -3 0 0 211
4 0 51 26 -3 0 0 464
4 0 52 26 -3 0 0 256
4 0 53 26 -3 0 0 356
4 0 54 26 -3 0 0 348
4 0 55 26 -3 0 0 377
4 0 56 26 -3 0 0 334
4 0 57 26 -3 0 0 390
4 0 58 26 -3 0 0 277
4 0 59 26 -3 0 0 375
4 0 60 26 -3 0 0 363
4 0 61 25 2.51414 4.92293 0.126332 605
4 0 62 23 2.2968 4.47796 0.16209 662
4 0 63 26 -3 0 0 332
4 1 0 30 -3 0 0 456
4 1 1 27 155.704 5.91335 0.105541 654
4 1 2 30 4.15594 4.51403 0.130208 529
4 1 3 30 204.601 6.88922 0.272042 631
4 1 4 30 -3 0 0 264
4 1 5 30 -3 0 0 355
4 1 6 28 178.181 5.81061 0.105186 601
4 1 7 30 -3 0 0 424
4 1 8 30 -3 0 0 335
4 1 9 29 8.57561 3.51068 0.238857 839
4 1 10 28 1.20709 3.92781 0.272891 671
4 1 11 30 -3 0 0 411
4 1 12 30 -3 0 0 348
4 1 13 30 -3 0 0 284
4 1 14 30 -3 0 0 356
4 1 15 30 -3 0 0 267
4 1 16 35 2.63222 6.38097 0.151042 782
4 1 17 30 -3 0 0 446
4 1 18 30 -3 0 0 308
4 1 19 30 -3 0 0 484
4 1 20 30 -3 0 0 236
4 1 21 28 189.789 6.22164 0.146196 881
4 1 22 30 -3 0 0 389
4 1 23 30 -3 0 0 234
4 1 24 26 2.23326 5.82795 0.155808 522
4 1 25 30 -3 0 0 410
4 1 26 30 -3 0 0 262
4 1 27 30 -3 0 0 346
4 1 28 30 -3 0 0 370
4 1 29 30 -3 0 0 178
4 1 30 30 -3 0 0 216
4 1 31 30 -3 0 0 333
4 1 32 30 -3 0 0 265
4 1 33 30 -3 0 0 302
4 1 34 30 -3 0 0 241
4 1 35 30 -3 0 0 245
4 1 36 30 -3 0 0 262
4 1 37 30 -3 0 0 159
4 1 38 30 -3 0 0 231
4 1 39 30 -3 0 0 187
4 1 40 30 -3 0 0 167
4 1 41 30 -3 0 0 284
4 1 42 30 -3 0 0 163
4 1 43 30 -3 0 0 185
4 1 44 30 -3 0 0 143
4 1 45 30 -3 0 0 235
4 1 46 30 -3 0 0 275
4 1 47 30 -3 0 0 198
4 1 48 30 -3 0 0 145
4 1 49 30 -3 0 0 147
4 1 50 30 -3 0 0 152
4 1 51 30 -3 0 0 122
4 1 52 30 -3 0 0 161
4 1 53 30 -3 0 0 149
4 1 54 30 -3 0 0 142
4 1 55 30 -3 0 0 138
4 1 56 30 -3 0 0 123
4 1 57 30 -3 0 0 179
4 1 58 30 -3 0 0 170
4 1 59 30 -3 0 0 260
4 1 60 30 -3 0 0 144
4 1 61 30 -3 0 0 197
4 1 62 30 -3 0 0 132
4 1 63 30 -3 0 0 233
4 2 0 21 1.50243 4.11955 0.201395 670
4 2 1 21 1.69807 3.58645 0.207585 553
4 2 2 20 -1 2.346 0.083891 820
4 2 3 20 -3 0 0 306
4 2 4 20 -3 0 0 485
4 2 5 20 -1 1.64847 0.14128 659
4 2 6 22 0.961407 2.52511 0.160446 613
4 2 7 20 -3 0 0 377
4 2 8 22 0.909993 2.43537 0.243612 837
4 2 9 20 -3 0 0 304
4 2 10 20 -3 0 0 270
4 2 11 20 -1 2.2586 0.135612 875
4 2 12 19 -1 2.4943 0.0525502 646
4 2 13 20 -3 0 0 279
4 2 14 21 114.48 3.96434 0.111853 736
4 2 15 20 -3 0 0 491
4 2 16 20 -3 0 0 355
4 2 17 18 -1 2.61052 0.12128 697
4 2 18 20 -1 2.05025 0.20303 543
4 2 19 20 -3 0 0 468
4 2 20 19 -1 2.55542 0.133161 844
4 2 21 22 0.873636 2.4293 0.150934 564
4 2 22 20 -3 0 0 233
4 2 23 21 2.21985 3.60046 0.0939676 619
4 2 24 21 11.3588 2.06957 0.115866 579
4 2 25 20 -3 0 0 399
4 2 26 20 -1 3.59375 0.0932821 1059
4 2 27 20 -3 0 0 418
4 2 28 20 -3 0 0 493
4 2 29 21 0.875184 2.6879 0.219397 835
4 2 30 20 -3 0 0 384
4 2 31 20 -3 0 0 254
4 2 32 20 -3 0 0 272
4 2 33 20 -3 0 0 332
4 2 34 23 0.836465 2.70577 0.129956 1482
4 2 35 20 -3 0 0 262
4 2 36 22 0.811123 2.30673 0.203678 815
4 2 37 19 -1 1.56919 0.717224 645
4 2 38 21 0.767645 2.16412 0.131715 571
4 2 39 19 -1 2.30637 0.244168 775
4 2 40 20 -3 0 0 462
4 2 41 20 -3 0 0 325
4 2 42 20 -1 2.35554 0.118472 1036
4 2 43 20 -1 4.54312 0.0881649 800
4 2 44 20 -3 0 0 6
4 2 45 20 -3 0 0 348
4 2 46 20 -1 4.25335 0.157399 1109
4 2 47 20 -3 0 0 204
4 2 48 20 -3 0 0 439
4 2 49 23 24.6364 3.61445 0.0941936 630
4 2 50 19 -1 1.82114 0.250713 813
4 2 51 21 2.69612 3.94148 0.256024 1024
4 2 52 20 -1 2.4641 0.102195 1570
4 2 53 20 -1 2.59915 0.178337 695
4 2 54 20 -3 0 0 35
4 2 55 20 -3 0 0 0
4 2 56 20 -3 0 0 393
4 2 57 19 -1 3.07663 0.0794621 1529
4 2 58 20 -1 2.35124 0.091733 1196
4 2 59 19 -1 3.08873 0.124444 1906
4 2 60 19 -1 3.00968 0.1749 804
4 2 61 19 -1 4.22669 0.18971 2501
4 2 62 20 -3 0 0 205
4 2 63 20 -3 0 0 105
4 3 0 28 2.87976 4.75499 0.134443 736
4 3 1 29 1.28615 4.1665 0.136326 624
4 3 2 29 1.55195 4.73993 0.238459 938
4 3 3 29 1.1823 3.93973 0.152192 598
4 3 4 30 1.74918 4.18325 0.181891 684
4 3 5 31 -3 0 0 489
4 3 6 33 1.18884 4.59364 0.165885 1051
4 3 7 28 1.37781 5.7319 0.128892 1216
4 3 8 32 5.97128 1.9548 0.181337 502
4 3 9 30 1.27343 4.50962 0.146462 766
4 3 10 32 1.24519 4.98032 0.244303 943
4 3 11 31 -3 0 0 420
4 3 12 33 1.11075 4.48274 0.19316 892
4 3 13 32 1.39345 5.45431 0.149098 858
4 3 14 33 1.43043 4.54782 0.183488 528
4 3 15 33 39.0016 2.62651 0.272794 550
4 3 16 30 1.45353 6.03109 0.207091 1609
4 3 17 31 -3 0 0 456
4 3 18 31 1.12602 4.06103 0.18609 735
4 3 19 32 1.71826 5.94774 0.295451 637
4 3 20 42 9.65607 4.44317 0.388523 562
4 3 21 31 1.32909 4.14157 0.356075 894
4 3 22 31 1.25638 3.96292 0.437201 611
4 3 23 31 -3 0 0 423
4 3 24 32 5.69925 4.33299 0.272794 546
4 3 25 34 1.40301 4.4471 0.120951 946
4 3 26 31 -3 0 0 421
4 3 27 31 -3 0 0 458
4 3 28 31 4.79204 3.69865 0.253562 553
4 3 29 28 158.37 8.81479 0.192274 550
4 3 30 31 -3 0 0 430
4 3 31 33 1.14385 3.71209 0.236432 619
4 3 32 29 7.26916 3.00438 0.197664 728
4 3 33 32 1.26627 3.3513 0.205827 501
4 3 34 29 1.91234 3.51645 0.223593 546
4 3 35 38 4.82534 2.46517 0.241753 527
4 3 36 29 15.4246 6.17814 0.156441 547
4 3 37 31 2.46031 5.58343 0.159922 511
4 3 38 31 -3 0 0 484
4 3 39 31 -3 0 0 286
4 3 40 32 4.61748 3.57964 0.283156 514
4 3 41 31 -3 0 0 444
4 3 42 31 -3 0 0 388
4 3 43 31 -3 0 0 373
4 3 44 31 -3 0 0 363
4 3 45 31 -3 0 0 432
4 3 46 31 -3 0 0 361
4 3 47 31 -3 0 0 440
4 3 48 31 1.49552 4.48899 0.142134 542
4 3 49 31 1.90771 5.49403 0.141662 501
4 3 50 31 -3 0 0 324
4 3 51 31 -3 0 0 259
4 3 52 28 7.64842 2.35581 0.329953 507
4 3 53 31 -3 0 0 496
4 3 54 31 -3 0 0 495
4 3 55 31 -3 0 0 452
4 3 56 31 -3 0 0 275
4 3 57 31 -3 0 0 400
4 3 58 31 -3 0 0 282
4 3 59 31 -3 0 0 399
4 3 60 31 -3 0 0 280
4 3 61 31 -3 0 0 277
4 3 62 31 -3 0 0 349
4 3 63 31 -3 0 0 458
4 4 0 26 11.4448 7.47367 0.0689013 1350
4 4 1 30 160.581 6.40742 0.0942023 1089
4 4 2 28 1.59614 4.88022 0.136884 874
4 4 3 29 -3 0 0 393
4 4 4 29 1.43769 3.89833 0.23702 549
4 4 5 30 107.707 5.8287 0.19728 524
4 4 6 29 -3 0 0 479
4 4 7 29 -3 0 0 287
4 4 8 29 -3 0 0 450
4 4 9 29 -3 0 0 445
4 4 10 29 -3 0 0 376
4 4 11 32 5.36689 1.8785 0.311069 609
4 4 12 29 -3 0 0 331
4 4 13 29 -3 0 0 275
4 4 14 30 15.5977 6.56691 0.131351 1355
4 4 15 29 -3 0 0 349
4 4 16 29 -3 0 0 226
4 4 17 26 1.40474 5.03083 0.151475 888
4 4 18 29 -3 0 0 394
4 4 19 29 -3 0 0 240
4 4 20 29 -3 0 0 1
4 4 21 31 10.4929 3.32426 0.208053 553
4 4 22 29 -3 0 0 302
4 4 23 32 3.67452 4.20324 0.256813 548
4 4 24 37 38.9147 3.02586 0.269989 917
4 4 25 29 -3 0 0 237
4 4 26 29 1.54025 5.33232 0.141733 1166
4 4 27 29 -3 0 0 134
4 4 28 29 -3 0 0 256
4 4 29 32 3.50957 4.52368 0.132143 745
4 4 30 29 -3 0 0 368
4 4 31 29 -3 0 0 247
4 4 32 29 -3 0 0 270
4 4 33 29 -3 0 0 208
4 4 34 30 23.0707 5.75548 0.169862 759
4 4 35 29 -3 0 0 198
4 4 36 29 -3 0 0 355
4 4 37 29 -3 0 0 477
4 4 38 29 -3 0 0 216
4 4 39 29 -3 0 0 318
4 4 40 29 -3 0 0 427
4 4 41 29 -3 0 0 139
4 4 42 29 -3 0 0 339
4 4 43 32 9.93527 3.47408 0.288507 643
4 4 44 29 -3 0 0 215
4 4 45 29 -3 0 0 234
4 4 46 29 8.50586 8.67645 0.146702 882
4 4 47 29 -3 0 0 2
4 4 48 29 -3 0 0 321
4 4 49 28 170.674 6.85299 0.162031 512
4 4 50 29 -3 0 0 255
4 4 51 29 -3 0 0 451
4 4 52 29 -3 0 0 45
4 4 53 29 -3 0 0 218
4 4 54 29 -3 0 0 295
4 4 55 29 -3 0 0 382
4 4 56 29 -3 0 0 318
4 4 57 29 -3 0 0 386
4 4 58 29 -3 0 0 320
4 4 59 28 10.4363 5.89607 0.194725 759
4 4 60 29 -3 0 0 252
4 4 61 29 8.83863 5.56215 0.258692 560
4 4 62 28 169.044 5.39864 0.169446 632
4 4 63 29 -3 0 0 420
4 5 0 23 -3 0 0 412
4 5 1 22 0.922075 2.17621 0.198873 562
4 5 2 20 -1 2.68948 0.167454 600
4 5 3 23 1.20847 3.36416 0.126883 739
4 5 4 22 1.03469 2.76647 0.192186 716
4 5 5 25 1.11639 3.17896 0.153956 691
4 5 6 24 0.944746 2.58339 0.156945 607
4 5 7 23 -3 0 0 39
4 5 8 24 1.1914 2.74686 0.199691 649
4 5 9 23 0.883334 2.62222 0.19702 664
4 5 10 23 -3 0 0 162
4 5 11 22 1.15209 2.86924 0.10318 751
4 5 12 23 0.807017 2.02064 0.203418 732
4 5 13 23 -3 0 0 58
4 5 14 23 1.26723 2.29801 0.274681 627
4 5 15 23 -3 0 0 433
4 5 16 22 1.54112 3.83731 0.286384 515
4 5 17 24 0.810681 2.2095 0.155142 768
4 5 18 23 0.999159 2.80395 0.14893 842
4 5 19 25 1.36955 4.32853 0.106036 678
4 5 20 21 0.933296 2.67047 0.131488 910
4 5 21 21 1.22665 3.03806 0.158652 625
4 5 22 24 4.46595 4.03181 0.108285 506
4 5 23 23 0.945504 2.39911 0.18394 815
4 5 24 23 -3 0 0 32
4 5 25 23 -3 0 0 24
4 5 26 22 1.33797 2.359 0.305724 678
4 5 27 23 1.33041 2.35711 0.19504 982
4 5 28 24 1.07339 3.34533 0.162702 721
4 5 29 23 -3 0 0 47
4 5 30 22 1.13606 2.74466 0.139775 867
4 5 31 23 1.52127 3.64169 0.13394 1383
4 5 32 23 -3 0 0 18
4 5 33 23 0.714177 2.44751 0.212486 1090
4 5 34 23 -3 0 0 465
4 5 35 23 1.42139 2.8308 0.183661 1523
4 5 36 21 1.66823 6.39744 0.266527 2227
4 5 37 24 1.02094 2.62996 0.152129 1035
4 5 38 22 1.62299 4.31317 0.276271 1143
4 5 39 22 2.08219 3.49561 0.324193 1768
4 5 40 23 1.10099 2.99104 0.123351 1168
4 5 41 20 -1 3.92875 0.161161 828
4 5 42 24 1.28731 3.25162 0.184934 701
4 5 43 23 1.39158 3.00328 0.105126 916
4 5 44 25 155.002 5.44182 0.119965 598
4 5 45 23 1.27322 4.24883 0.146876 1269
4 5 46 23 1.09529 3.29695 0.0859784 858
4 5 47 22 1.43166 3.4319 0.481963 1868
4 5 48 21 0.925417 2.44746 0.144108 1267
4 5 49 21 1.08973 3.05175 0.0754482 1112
4 5 50 21 1.40497 3.68133 0.111254 1368
4 5 51 22 1.38296 2.87661 0.231128 1515
4 5 52 23 1.43128 3.79215 0.168922 716
4 5 53 22 1.94182 4.99692 0.24804 1059
4 5 54 23 0.959155 3.19402 0.177254 655
4 5 55 23 0.872183 2.70766 0.173939 1259
4 5 56 23 -3 0 0 203
4 5 57 24 0.997625 3.17921 0.111079 1505
4 5 58 23 1.16233 4.05089 0.155462 1314
4 5 59 22 0.908775 2.48583 0.11328 947
4 5 60 19 -1 5.11402 0.148635 1782
4 5 61 24 1.306 3.69123 0.159517 737
4 5 62 21 1.1456 2.84078 0.153039 1001
4 5 63 21 1.32263 3.62551 0.11604 1234
4 6 0 24 1.3935 3.91854 0.141436 853
4 6 1 23 -3 0 0 476
4 6 2 22 1.01513 2.68833 0.181301 619
4 6 3 23 -3 0 0 208
4 6 4 23 -3 0 0 370
4 6 5 23 -3 0 0 462
4 6 6 24 0.79722 2.10308 0.30658 514
4 6 7 23 -3 0 0 254
4 6 8 23 -3 0 0 484
4 6 9 23 -3 0 0 273
4 6 10 23 -3 0 0 366
4 6 11 23 -3 0 0 212
4 6 12 23 -3 0 0 387
4 6 13 23 -3 0 0 226
4 6 14 23 1.74476 4.024 0.22809 671
4 6 15 23 -3 0 0 248
4 6 16 23 -3 0 0 332
4 6 17 23 -3 0 0 472
4 6 18 23 -3 0 0 333
4 6 19 23 -3 0 0 225
4 6 20 23 -3 0 0 283
4 6 21 23 -3 0 0 440
4 6 22 23 -3 0 0 291
4 6 23 23 -3 0 0 299
4 6 24 23 -3 0 0 349
4 6 25 23 -3 0 0 238
4 6 26 22 2.3227 4.71067 0.190252 553
4 6 27 23 -3 0 0 250
4 6 28 23 -3 0 0 125
4 6 29 23 -3 0 0 252
4 6 30 23 -3 0 0 247
4 6 31 23 -3 0 0 159
4 6 32 23 -3 0 0 203
4 6 33 23 -3 0 0 121
4 6 34 23 -3 0 0 295
4 6 35 23 -3 0 0 174
4 6 36 23 -3 0 0 144
4 6 37 23 -3 0 0 277
4 6 38 23 -3 0 0 146
4 6 39 23 -3 0 0 173
4 6 40 23 -3 0 0 19
4 6 41 23 -3 0 0 187
4 6 42 23 -3 0 0 172
4 6 43 23 -3 0 0 322
4 6 44 23 -3 0 0 186
4 6 45 23 -3 0 0 215
4 6 46 23 -3 0 0 255
4 6 47 23 -3 0 0 63
4 6 48 23 -3 0 0 10
4 6 49 23 -3 0 0 16
4 6 50 23 -3 0 0 1
4 6 51 23 -3 0 0 217
4 6 52 23 -3 0 0 271
4 6 53 23 -3 0 0 162
4 6 54 23 -3 0 0 205
4 6 55 23 -3 0 0 268
4 6 56 23 -3 0 0 104
4 6 57 23 -3 0 0 179
4 6 58 23 -3 0 0 4
4 6 59 23 -3 0 0 22
4 6 60 23 -3 0 0 179
4 6 61 23 -3 0 0 230
4 6 62 23 -3 0 0 146
4 6 63 23 -3 0 0 212
4 7 0 21 -3 0 0 258
4 7 1 21 -3 0 0 163
4 7 2 21 -3 0 0 241
4 7 3 21 -3 0 0 192
4 7 4 21 -3 0 0 19
4 7 5 21 -3 0 0 337
4 7 6 21 -3 0 0 296
4 7 7 21 -3 0 0 224
4 7 8 21 -3 0 0 8
4 7 9 21 -3 0 0 133
4 7 10 21 -3 0 0 274
4 7 11 21 -3 0 0 391
4 7 12 21 -3 0 0 7
4 7 13 21 -3 0 0 385
4 7 14 21 -3 0 0 8
4 7 15 21 -3 0 0 409
4 7 16 21 -3 0 0 249
4 7 17 21 -3 0 0 321
4 7 18 21 -3 0 0 364
4 7 19 21 -3 0 0 412
4 7 20 21 -3 0 0 258
4 7 21 21 -3 0 0 285
4 7 22 21 -3 0 0 146
4 7 23 21 -3 0 0 401
4 7 24 21 -3 0 0 343
4 7 25 21 -3 0 0 332
4 7 26 21 -3 0 0 361
4 7 27 21 -3 0 0 467
4 7 28 21 -3 0 0 285
4 7 29 21 -3 0 0 398
4 7 30 21 -3 0 0 284
4 7 31 21 -3 0 0 355
4 7 32 21 -3 0 0 335
4 7 33 21 -3 0 0 411
4 7 34 21 -3 0 0 296
4 7 35 21 -3 0 0 460
4 7 36 21 -3 0 0 463
4 7 37 21 -3 0 0 483
4 7 38 22 3.92651 4.66659 0.312467 704
4 7 39 20 -1 5.42572 0.0872001 883
4 7 40 23 0.755631 1.97315 0.224253 510
4 7 41 21 -3 0 0 427
4 7 42 20 -1 1.62913 0.207048 653
4 7 43 21 -3 0 0 477
4 7 44 19 -1 3.7446 0.0992531 993
4 7 45 21 0.979684 2.25283 0.196395 695
4 7 46 20 -1 2.3702 0.144105 524
4 7 47 21 1.70379 4.43398 0.130366 1476
4 7 48 21 -3 0 0 405
4 7 49 21 -3 0 0 390
4 7 50 20 -1 1.70513 0.409934 564
4 7 51 20 -1 3.50946 0.187686 611
4 7 52 19 -1 1.73136 0.248253 546
4 7 53 21 1.43154 4.01528 0.131776 1003
4 7 54 20 -1 2.33179 0.116415 1017
4 7 55 21 1.8839 0.611962 0.519204 773
4 7 56 21 1.13348 2.92721 0.192013 961
4 7 57 22 1.16128 2.60212 0.267877 1151
4 7 58 21 7.39578 3.90817 0.311294 532
4 7 59 18 -1 2.1016 0.164731 553
4 7 60 18 -1 3.19405 0.122353 1320
4 7 61 21 2.03037 4.48488 0.187747 926
4 7 62 19 -1 2.04898 0.210663 741
4 7 63 21 0.780544 2.16191 0.320628 765
4 8 0 27 -3 0 0 145
4 8 1 27 -3 0 0 102
4 8 2 27 -3 0 0 169
4 8 3 27 -3 0 0 226
4 8 4 27 -3 0 0 147
4 8 5 27 -3 0 0 195
4 8 6 27 -3 0 0 144
4 8 7 27 -3 0 0 230
4 8 8 27 -3 0 0 133
4 8 9 27 -3 0 0 164
4 8 10 27 -3 0 0 170
4 8 11 27 -3 0 0 185
4 8 12 27 -3 0 0 114
4 8 13 27 -3 0 0 263
4 8 14 27 -3 0 0 182
4 8 15 27 -3 0 0 217
4 8 16 27 -3 0 0 236
4 8 17 27 -3 0 0 178
4 8 18 27 -3 0 0 222
4 8 19 27 -3 0 0 326
4 8 20 27 -3 0 0 158
4 8 21 27 -3 0 0 191
4 8 22 27 -3 0 0 158
4 8 23 27 -3 0 0 163
4 8 24 27 -3 0 0 170
4 8 25 27 -3 0 0 362
4 8 26 27 -3 0 0 154
4 8 27 27 -3 0 0 206
4 8 28 27 -3 0 0 337
4 8 29 27 -3 0 0 235
4 8 30 27 -3 0 0 239
4 8 31 27 -3 0 0 348
4 8 32 27 -3 0 0 304
4 8 33 27 -3 0 0 249
4 8 34 27 -3 0 0 173
4 8 35 27 -3 0 0 402
4 8 36 27 -3 0 0 337
4 8 37 27 -3 0 0 235
4 8 38 29 25.6259 6.03057 0.100942 779
4 8 39 27 -3 0 0 477
4 8 40 27 -3 0 0 170
4 8 41 27 -3 0 0 380
4 8 42 27 -3 0 0 345
4 8 43 27 -3 0 0 203
4 8 44 29 3.0758 4.55523 0.28038 618
4 8 45 27 -3 0 0 343
4 8 46 27 -3 0 0 184
4 8 47 26 1.37021 4.49995 0.155475 1044
4 8 48 27 -3 0 0 272
4 8 49 27 -3 0 0 255
4 8 50 27 -3 0 0 441
4 8 51 27 -3 0 0 433
4 8 52 27 -3 0 0 280
4 8 53 35 6.29348 2.03452 0.332832 700
4 8 54 27 -3 0 0 435
4 8 55 27 -3 0 0 311
4 8 56 27 -3 0 0 425
4 8 57 27 -3 0 0 454
4 8 58 27 -3 0 0 411
4 8 59 27 -3 0 0 265
4 8 60 29 4.25786 5.29465 0.168433 551
4 8 61 27 -3 0 0 344
4 8 62 27 -3 0 0 251
4 8 63 27 -3 0 0 364
4 9 0 27 -3 0 0 342
4 9 1 27 -3 0 0 347
4 9 2 27 -3 0 0 221
4 9 3 27 -3 0 0 128
4 9 4 27 -3 0 0 132
4 9 5 27 -3 0 0 158
4 9 6 27 -3 0 0 253
4 9 7 27 -3 0 0 139
4 9 8 27 -3 0 0 170
4 9 9 27 -3 0 0 162
4 9 10 27 -3 0 0 106
4 9 11 27 -3 0 0 150
4 9 12 27 -3 0 0 154
4 9 13 27 -3 0 0 88
4 9 14 27 -3 0 0 304
4 9 15 27 -3 0 0 128
4 9 16 27 -3 0 0 126
4 9 17 27 -3 0 0 202
4 9 18 27 -3 0 0 123
4 9 19 27 -3 0 0 122
4 9 20 27 -3 0 0 123
4 9 21 27 -3 0 0 216
4 9 22 27 -3 0 0 103
4 9 23 27 -3 0 0 131
4 9 24 27 -3 0 0 275
4 9 25 27 -3 0 0 78
4 9 26 27 -3 0 0 200
4 9 27 27 -3 0 0 89
4 9 28 27 -3 0 0 97
4 9 29 27 -3 0 0 176
4 9 30 27 -3 0 0 101
4 9 31 27 -3 0 0 85
