#pedestal results (fit to a gaussian) remove channels/sca with two pedestals peaks from the analysis : PROTO15
#layer chip channel ped_mean0 ped_error0 ped_width0 ped_mean1 ped_error1 ped_width1 ped_mean2 ped_error2 ped_width2 ped_mean3 ped_error3 ped_width3 ped_mean4 ped_error4 ped_width4 ped_mean5 ped_error5 ped_width5 ped_mean6 ped_error6 ped_width6 ped_mean7 ped_error7 ped_width7 ped_mean8 ped_error8 ped_width8 ped_mean9 ped_error9 ped_width9 ped_mean10 ped_error10 ped_width10 ped_mean11 ped_error11 ped_width11 ped_mean12 ped_error12 ped_width12 ped_mean13 ped_error13 ped_width13 ped_mean14 ped_error14 ped_width14
1 10 60 264.485 0.00920182 1.59383 264.324 0.034268 1.66978 263.972 0.129644 2.19337 263.779 0.191199 2.42768 263.723 0.264827 2.27789 264.057 -10 2.03251 264.057 -10 2.03251 264.057 -10 2.03251 264.057 -10 2.03251 264.057 -10 2.03251 264.057 -10 2.03251 264.057 -10 2.03251 264.057 -10 2.03251 264.057 -10 2.03251 264.057 -10 2.03251 
1 10 61 262.598 0.00863217 1.51367 262.651 0.0315908 1.55376 262.675 0.0804607 1.89853 262.67 0.114621 1.85677 262.681 0.176505 1.92607 262.556 0.18655 1.62521 262.639 -10 1.729 262.639 -10 1.729 262.639 -10 1.729 262.639 -10 1.729 262.639 -10 1.729 262.639 -10 1.729 262.639 -10 1.729 262.639 -10 1.729 262.639 -10 1.729 
1 10 62 263.443 0.0106289 1.72578 263.247 0.0363343 1.72671 263.324 0.0944299 2.23775 263.121 0.185115 2.5408 263.314 0.191329 2.23275 263.647 0.258762 2.3641 263.349 -10 2.13798 263.349 -10 2.13798 263.349 -10 2.13798 263.349 -10 2.13798 263.349 -10 2.13798 263.349 -10 2.13798 263.349 -10 2.13798 263.349 -10 2.13798 263.349 -10 2.13798 
1 10 63 266.365 0.00917209 1.47111 266.377 0.0322513 1.4136 265.125 -10 1.61495 265.906 0.124161 1.48083 266.156 0.197148 1.62635 258.94 0.180163 1.22693 267.007 0.517545 2.47087 265.125 -10 1.61495 265.125 -10 1.61495 265.125 -10 1.61495 265.125 -10 1.61495 265.125 -10 1.61495 265.125 -10 1.61495 265.125 -10 1.61495 265.125 -10 1.61495 
1 11 0 247.063 0.0140845 1.51008 247.004 0.108103 1.50363 247.033 -10 1.50685 247.033 -10 1.50685 247.033 -10 1.50685 247.033 -10 1.50685 247.033 -10 1.50685 247.033 -10 1.50685 247.033 -10 1.50685 247.033 -10 1.50685 247.033 -10 1.50685 247.033 -10 1.50685 247.033 -10 1.50685 247.033 -10 1.50685 247.033 -10 1.50685 
1 11 1 255.253 0.0136395 1.47228 255.258 0.108188 1.50928 255.255 -10 1.49078 255.255 -10 1.49078 255.255 -10 1.49078 255.255 -10 1.49078 255.255 -10 1.49078 255.255 -10 1.49078 255.255 -10 1.49078 255.255 -10 1.49078 255.255 -10 1.49078 255.255 -10 1.49078 255.255 -10 1.49078 255.255 -10 1.49078 255.255 -10 1.49078 
1 11 2 256.367 0.014082 1.45678 256.535 0.110369 1.55456 256.451 -10 1.50567 256.451 -10 1.50567 256.451 -10 1.50567 256.451 -10 1.50567 256.451 -10 1.50567 256.451 -10 1.50567 256.451 -10 1.50567 256.451 -10 1.50567 256.451 -10 1.50567 256.451 -10 1.50567 256.451 -10 1.50567 256.451 -10 1.50567 256.451 -10 1.50567 
1 11 3 253.025 0.0139667 1.51176 252.844 0.0974912 1.35933 252.934 -10 1.43555 252.934 -10 1.43555 252.934 -10 1.43555 252.934 -10 1.43555 252.934 -10 1.43555 252.934 -10 1.43555 252.934 -10 1.43555 252.934 -10 1.43555 252.934 -10 1.43555 252.934 -10 1.43555 252.934 -10 1.43555 252.934 -10 1.43555 252.934 -10 1.43555 
1 11 4 249.343 0.0143049 1.52588 249.659 0.111825 1.6151 249.501 -10 1.57049 249.501 -10 1.57049 249.501 -10 1.57049 249.501 -10 1.57049 249.501 -10 1.57049 249.501 -10 1.57049 249.501 -10 1.57049 249.501 -10 1.57049 249.501 -10 1.57049 249.501 -10 1.57049 249.501 -10 1.57049 249.501 -10 1.57049 249.501 -10 1.57049 
1 11 5 249.894 0.0136259 1.47033 249.883 0.106629 1.517 249.888 -10 1.49367 249.888 -10 1.49367 249.888 -10 1.49367 249.888 -10 1.49367 249.888 -10 1.49367 249.888 -10 1.49367 249.888 -10 1.49367 249.888 -10 1.49367 249.888 -10 1.49367 249.888 -10 1.49367 249.888 -10 1.49367 249.888 -10 1.49367 249.888 -10 1.49367 
1 11 6 241.086 0.0140486 1.45126 241.207 0.10178 1.46465 241.147 -10 1.45796 241.147 -10 1.45796 241.147 -10 1.45796 241.147 -10 1.45796 241.147 -10 1.45796 241.147 -10 1.45796 241.147 -10 1.45796 241.147 -10 1.45796 241.147 -10 1.45796 241.147 -10 1.45796 241.147 -10 1.45796 241.147 -10 1.45796 241.147 -10 1.45796 
1 11 7 249.598 0.0137087 1.49701 249.793 0.101104 1.35747 249.696 -10 1.42724 249.696 -10 1.42724 249.696 -10 1.42724 249.696 -10 1.42724 249.696 -10 1.42724 249.696 -10 1.42724 249.696 -10 1.42724 249.696 -10 1.42724 249.696 -10 1.42724 249.696 -10 1.42724 249.696 -10 1.42724 249.696 -10 1.42724 249.696 -10 1.42724 
1 11 8 252.415 0.0136454 1.47943 252.468 0.104952 1.5414 252.442 -10 1.51041 252.442 -10 1.51041 252.442 -10 1.51041 252.442 -10 1.51041 252.442 -10 1.51041 252.442 -10 1.51041 252.442 -10 1.51041 252.442 -10 1.51041 252.442 -10 1.51041 252.442 -10 1.51041 252.442 -10 1.51041 252.442 -10 1.51041 252.442 -10 1.51041 
1 11 9 245.313 0.0134553 1.46296 245.468 0.10475 1.53051 245.391 -10 1.49674 245.391 -10 1.49674 245.391 -10 1.49674 245.391 -10 1.49674 245.391 -10 1.49674 245.391 -10 1.49674 245.391 -10 1.49674 245.391 -10 1.49674 245.391 -10 1.49674 245.391 -10 1.49674 245.391 -10 1.49674 245.391 -10 1.49674 245.391 -10 1.49674 
1 11 10 248.01 0.0155614 1.59094 248.132 0.097901 1.44446 248.071 -10 1.5177 248.071 -10 1.5177 248.071 -10 1.5177 248.071 -10 1.5177 248.071 -10 1.5177 248.071 -10 1.5177 248.071 -10 1.5177 248.071 -10 1.5177 248.071 -10 1.5177 248.071 -10 1.5177 248.071 -10 1.5177 248.071 -10 1.5177 248.071 -10 1.5177 
1 11 11 256.331 0.0151865 1.59753 256.077 0.101164 1.38657 256.204 -10 1.49205 256.204 -10 1.49205 256.204 -10 1.49205 256.204 -10 1.49205 256.204 -10 1.49205 256.204 -10 1.49205 256.204 -10 1.49205 256.204 -10 1.49205 256.204 -10 1.49205 256.204 -10 1.49205 256.204 -10 1.49205 256.204 -10 1.49205 256.204 -10 1.49205 
1 11 12 251.762 0.0132874 1.44323 251.706 0.103909 1.49935 251.734 -10 1.47129 251.734 -10 1.47129 251.734 -10 1.47129 251.734 -10 1.47129 251.734 -10 1.47129 251.734 -10 1.47129 251.734 -10 1.47129 251.734 -10 1.47129 251.734 -10 1.47129 251.734 -10 1.47129 251.734 -10 1.47129 251.734 -10 1.47129 251.734 -10 1.47129 
1 11 13 253.303 0.0154259 1.54617 253.451 0.105498 1.50468 253.377 -10 1.52543 253.377 -10 1.52543 253.377 -10 1.52543 253.377 -10 1.52543 253.377 -10 1.52543 253.377 -10 1.52543 253.377 -10 1.52543 253.377 -10 1.52543 253.377 -10 1.52543 253.377 -10 1.52543 253.377 -10 1.52543 253.377 -10 1.52543 253.377 -10 1.52543 
1 11 14 252.311 0.0164183 1.60244 252.27 0.124676 1.71612 252.29 -10 1.65928 252.29 -10 1.65928 252.29 -10 1.65928 252.29 -10 1.65928 252.29 -10 1.65928 252.29 -10 1.65928 252.29 -10 1.65928 252.29 -10 1.65928 252.29 -10 1.65928 252.29 -10 1.65928 252.29 -10 1.65928 252.29 -10 1.65928 252.29 -10 1.65928 
1 11 15 253.394 0.013473 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 253.394 -10 1.46594 
1 11 16 252.84 0.0157078 1.61414 253.033 0.103492 1.36849 252.936 -10 1.49132 252.936 -10 1.49132 252.936 -10 1.49132 252.936 -10 1.49132 252.936 -10 1.49132 252.936 -10 1.49132 252.936 -10 1.49132 252.936 -10 1.49132 252.936 -10 1.49132 252.936 -10 1.49132 252.936 -10 1.49132 252.936 -10 1.49132 252.936 -10 1.49132 
1 11 17 252.665 0.0153718 1.58298 252.865 0.11511 1.57903 252.765 -10 1.58101 252.765 -10 1.58101 252.765 -10 1.58101 252.765 -10 1.58101 252.765 -10 1.58101 252.765 -10 1.58101 252.765 -10 1.58101 252.765 -10 1.58101 252.765 -10 1.58101 252.765 -10 1.58101 252.765 -10 1.58101 252.765 -10 1.58101 252.765 -10 1.58101 
1 11 18 260.235 0.0140247 1.45699 260.211 0.100461 1.41031 260.223 -10 1.43365 260.223 -10 1.43365 260.223 -10 1.43365 260.223 -10 1.43365 260.223 -10 1.43365 260.223 -10 1.43365 260.223 -10 1.43365 260.223 -10 1.43365 260.223 -10 1.43365 260.223 -10 1.43365 260.223 -10 1.43365 260.223 -10 1.43365 260.223 -10 1.43365 
1 11 19 251.086 0.0155327 1.56214 251.133 0.100798 1.48513 251.11 -10 1.52363 251.11 -10 1.52363 251.11 -10 1.52363 251.11 -10 1.52363 251.11 -10 1.52363 251.11 -10 1.52363 251.11 -10 1.52363 251.11 -10 1.52363 251.11 -10 1.52363 251.11 -10 1.52363 251.11 -10 1.52363 251.11 -10 1.52363 251.11 -10 1.52363 
1 11 20 248.323 0.0143934 1.4702 248.356 0.104711 1.46966 248.339 -10 1.46993 248.339 -10 1.46993 248.339 -10 1.46993 248.339 -10 1.46993 248.339 -10 1.46993 248.339 -10 1.46993 248.339 -10 1.46993 248.339 -10 1.46993 248.339 -10 1.46993 248.339 -10 1.46993 248.339 -10 1.46993 248.339 -10 1.46993 248.339 -10 1.46993 
1 11 21 253.8 0.0157427 1.56027 253.868 0.111951 1.56946 253.834 -10 1.56487 253.834 -10 1.56487 253.834 -10 1.56487 253.834 -10 1.56487 253.834 -10 1.56487 253.834 -10 1.56487 253.834 -10 1.56487 253.834 -10 1.56487 253.834 -10 1.56487 253.834 -10 1.56487 253.834 -10 1.56487 253.834 -10 1.56487 253.834 -10 1.56487 
1 11 22 252.382 0.0130884 1.42586 252.405 0.0959819 1.36364 252.394 -10 1.39475 252.394 -10 1.39475 252.394 -10 1.39475 252.394 -10 1.39475 252.394 -10 1.39475 252.394 -10 1.39475 252.394 -10 1.39475 252.394 -10 1.39475 252.394 -10 1.39475 252.394 -10 1.39475 252.394 -10 1.39475 252.394 -10 1.39475 252.394 -10 1.39475 
1 11 23 255.198 0.013746 1.48217 255.277 0.10057 1.44628 255.237 -10 1.46423 255.237 -10 1.46423 255.237 -10 1.46423 255.237 -10 1.46423 255.237 -10 1.46423 255.237 -10 1.46423 255.237 -10 1.46423 255.237 -10 1.46423 255.237 -10 1.46423 255.237 -10 1.46423 255.237 -10 1.46423 255.237 -10 1.46423 255.237 -10 1.46423 
1 11 24 245.558 0.0154444 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 245.558 -10 1.55517 
1 11 25 250.408 0.0152164 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 250.408 -10 1.58001 
1 11 26 251.048 0.0134089 1.44791 251.12 0.102634 1.49074 251.084 -10 1.46933 251.084 -10 1.46933 251.084 -10 1.46933 251.084 -10 1.46933 251.084 -10 1.46933 251.084 -10 1.46933 251.084 -10 1.46933 251.084 -10 1.46933 251.084 -10 1.46933 251.084 -10 1.46933 251.084 -10 1.46933 251.084 -10 1.46933 251.084 -10 1.46933 
1 11 27 254.602 0.0159236 1.5671 254.628 0.104188 1.49852 254.615 -10 1.53281 254.615 -10 1.53281 254.615 -10 1.53281 254.615 -10 1.53281 254.615 -10 1.53281 254.615 -10 1.53281 254.615 -10 1.53281 254.615 -10 1.53281 254.615 -10 1.53281 254.615 -10 1.53281 254.615 -10 1.53281 254.615 -10 1.53281 254.615 -10 1.53281 
1 11 28 251.886 0.0153927 1.56981 251.88 0.106225 1.45976 251.883 -10 1.51478 251.883 -10 1.51478 251.883 -10 1.51478 251.883 -10 1.51478 251.883 -10 1.51478 251.883 -10 1.51478 251.883 -10 1.51478 251.883 -10 1.51478 251.883 -10 1.51478 251.883 -10 1.51478 251.883 -10 1.51478 251.883 -10 1.51478 251.883 -10 1.51478 
1 11 29 251.035 0.0194549 1.73273 250.878 0.161279 2.17584 250.956 -10 1.95429 250.956 -10 1.95429 250.956 -10 1.95429 250.956 -10 1.95429 250.956 -10 1.95429 250.956 -10 1.95429 250.956 -10 1.95429 250.956 -10 1.95429 250.956 -10 1.95429 250.956 -10 1.95429 250.956 -10 1.95429 250.956 -10 1.95429 250.956 -10 1.95429 
1 11 30 243.686 0.0144107 1.47623 243.589 0.103261 1.44499 243.638 -10 1.46061 243.638 -10 1.46061 243.638 -10 1.46061 243.638 -10 1.46061 243.638 -10 1.46061 243.638 -10 1.46061 243.638 -10 1.46061 243.638 -10 1.46061 243.638 -10 1.46061 243.638 -10 1.46061 243.638 -10 1.46061 243.638 -10 1.46061 243.638 -10 1.46061 
1 11 31 250.081 0.0140026 1.52037 250.028 0.100814 1.45854 250.054 -10 1.48946 250.054 -10 1.48946 250.054 -10 1.48946 250.054 -10 1.48946 250.054 -10 1.48946 250.054 -10 1.48946 250.054 -10 1.48946 250.054 -10 1.48946 250.054 -10 1.48946 250.054 -10 1.48946 250.054 -10 1.48946 250.054 -10 1.48946 250.054 -10 1.48946 
1 11 32 253.785 0.0149786 1.52575 253.836 0.0965165 1.38197 253.81 -10 1.45386 253.81 -10 1.45386 253.81 -10 1.45386 253.81 -10 1.45386 253.81 -10 1.45386 253.81 -10 1.45386 253.81 -10 1.45386 253.81 -10 1.45386 253.81 -10 1.45386 253.81 -10 1.45386 253.81 -10 1.45386 253.81 -10 1.45386 253.81 -10 1.45386 
1 11 33 251.815 0.0155515 1.54021 252.076 0.0941217 1.3676 251.945 -10 1.4539 251.945 -10 1.4539 251.945 -10 1.4539 251.945 -10 1.4539 251.945 -10 1.4539 251.945 -10 1.4539 251.945 -10 1.4539 251.945 -10 1.4539 251.945 -10 1.4539 251.945 -10 1.4539 251.945 -10 1.4539 251.945 -10 1.4539 251.945 -10 1.4539 
1 11 34 253.168 0.0177014 1.71172 253.086 0.12541 1.76252 253.127 -10 1.73712 253.127 -10 1.73712 253.127 -10 1.73712 253.127 -10 1.73712 253.127 -10 1.73712 253.127 -10 1.73712 253.127 -10 1.73712 253.127 -10 1.73712 253.127 -10 1.73712 253.127 -10 1.73712 253.127 -10 1.73712 253.127 -10 1.73712 253.127 -10 1.73712 
1 11 35 249.928 0.0133002 1.45344 249.977 0.106487 1.52578 249.953 -10 1.48961 249.953 -10 1.48961 249.953 -10 1.48961 249.953 -10 1.48961 249.953 -10 1.48961 249.953 -10 1.48961 249.953 -10 1.48961 249.953 -10 1.48961 249.953 -10 1.48961 249.953 -10 1.48961 249.953 -10 1.48961 249.953 -10 1.48961 249.953 -10 1.48961 
1 11 36 249.961 0.0148196 1.54481 250.319 0.0956139 1.39674 250.14 -10 1.47078 250.14 -10 1.47078 250.14 -10 1.47078 250.14 -10 1.47078 250.14 -10 1.47078 250.14 -10 1.47078 250.14 -10 1.47078 250.14 -10 1.47078 250.14 -10 1.47078 250.14 -10 1.47078 250.14 -10 1.47078 250.14 -10 1.47078 250.14 -10 1.47078 
1 11 37 246.385 0.0169714 1.75932 246.156 0.125895 1.77423 246.271 -10 1.76678 246.271 -10 1.76678 246.271 -10 1.76678 246.271 -10 1.76678 246.271 -10 1.76678 246.271 -10 1.76678 246.271 -10 1.76678 246.271 -10 1.76678 246.271 -10 1.76678 246.271 -10 1.76678 246.271 -10 1.76678 246.271 -10 1.76678 246.271 -10 1.76678 
1 11 38 249.495 0.0147878 1.59479 249.469 0.0987079 1.43593 249.482 -10 1.51536 249.482 -10 1.51536 249.482 -10 1.51536 249.482 -10 1.51536 249.482 -10 1.51536 249.482 -10 1.51536 249.482 -10 1.51536 249.482 -10 1.51536 249.482 -10 1.51536 249.482 -10 1.51536 249.482 -10 1.51536 249.482 -10 1.51536 249.482 -10 1.51536 
1 11 39 244.09 0.015982 1.57331 244.051 0.106589 1.546 244.07 -10 1.55965 244.07 -10 1.55965 244.07 -10 1.55965 244.07 -10 1.55965 244.07 -10 1.55965 244.07 -10 1.55965 244.07 -10 1.55965 244.07 -10 1.55965 244.07 -10 1.55965 244.07 -10 1.55965 244.07 -10 1.55965 244.07 -10 1.55965 244.07 -10 1.55965 
1 11 40 261.124 0.021036 2.27701 261.341 0.163727 2.32376 261.233 -10 2.30038 261.233 -10 2.30038 261.233 -10 2.30038 261.233 -10 2.30038 261.233 -10 2.30038 261.233 -10 2.30038 261.233 -10 2.30038 261.233 -10 2.30038 261.233 -10 2.30038 261.233 -10 2.30038 261.233 -10 2.30038 261.233 -10 2.30038 261.233 -10 2.30038 
1 11 41 246.125 0.0141101 1.46353 246.183 0.103157 1.43563 246.154 -10 1.44958 246.154 -10 1.44958 246.154 -10 1.44958 246.154 -10 1.44958 246.154 -10 1.44958 246.154 -10 1.44958 246.154 -10 1.44958 246.154 -10 1.44958 246.154 -10 1.44958 246.154 -10 1.44958 246.154 -10 1.44958 246.154 -10 1.44958 246.154 -10 1.44958 
1 11 42 248.507 0.0141474 1.52314 248.421 0.109936 1.56401 248.464 -10 1.54357 248.464 -10 1.54357 248.464 -10 1.54357 248.464 -10 1.54357 248.464 -10 1.54357 248.464 -10 1.54357 248.464 -10 1.54357 248.464 -10 1.54357 248.464 -10 1.54357 248.464 -10 1.54357 248.464 -10 1.54357 248.464 -10 1.54357 248.464 -10 1.54357 
1 11 43 243.601 0.0138395 1.4289 243.694 0.106501 1.45425 243.647 -10 1.44158 243.647 -10 1.44158 243.647 -10 1.44158 243.647 -10 1.44158 243.647 -10 1.44158 243.647 -10 1.44158 243.647 -10 1.44158 243.647 -10 1.44158 243.647 -10 1.44158 243.647 -10 1.44158 243.647 -10 1.44158 243.647 -10 1.44158 243.647 -10 1.44158 
1 11 44 242.837 0.0141492 1.47175 242.8 0.105702 1.49421 242.819 -10 1.48298 242.819 -10 1.48298 242.819 -10 1.48298 242.819 -10 1.48298 242.819 -10 1.48298 242.819 -10 1.48298 242.819 -10 1.48298 242.819 -10 1.48298 242.819 -10 1.48298 242.819 -10 1.48298 242.819 -10 1.48298 242.819 -10 1.48298 242.819 -10 1.48298 
1 11 45 251.89 0.0152404 1.53242 251.884 0.121113 1.57066 251.887 -10 1.55154 251.887 -10 1.55154 251.887 -10 1.55154 251.887 -10 1.55154 251.887 -10 1.55154 251.887 -10 1.55154 251.887 -10 1.55154 251.887 -10 1.55154 251.887 -10 1.55154 251.887 -10 1.55154 251.887 -10 1.55154 251.887 -10 1.55154 251.887 -10 1.55154 
1 11 46 252.537 0.0157108 1.56712 252.57 0.119133 1.61021 252.553 -10 1.58867 252.553 -10 1.58867 252.553 -10 1.58867 252.553 -10 1.58867 252.553 -10 1.58867 252.553 -10 1.58867 252.553 -10 1.58867 252.553 -10 1.58867 252.553 -10 1.58867 252.553 -10 1.58867 252.553 -10 1.58867 252.553 -10 1.58867 252.553 -10 1.58867 
1 11 47 248.799 0.0134897 1.46613 248.837 0.100953 1.47645 248.818 -10 1.47129 248.818 -10 1.47129 248.818 -10 1.47129 248.818 -10 1.47129 248.818 -10 1.47129 248.818 -10 1.47129 248.818 -10 1.47129 248.818 -10 1.47129 248.818 -10 1.47129 248.818 -10 1.47129 248.818 -10 1.47129 248.818 -10 1.47129 248.818 -10 1.47129 
1 11 48 249.702 0.0138855 1.50728 249.835 0.0986234 1.40919 249.769 -10 1.45824 249.769 -10 1.45824 249.769 -10 1.45824 249.769 -10 1.45824 249.769 -10 1.45824 249.769 -10 1.45824 249.769 -10 1.45824 249.769 -10 1.45824 249.769 -10 1.45824 249.769 -10 1.45824 249.769 -10 1.45824 249.769 -10 1.45824 249.769 -10 1.45824 
1 11 49 247.554 0.0154253 1.53926 247.594 0.109183 1.58975 247.574 -10 1.56451 247.574 -10 1.56451 247.574 -10 1.56451 247.574 -10 1.56451 247.574 -10 1.56451 247.574 -10 1.56451 247.574 -10 1.56451 247.574 -10 1.56451 247.574 -10 1.56451 247.574 -10 1.56451 247.574 -10 1.56451 247.574 -10 1.56451 247.574 -10 1.56451 
1 11 50 250.811 0.0137301 1.48339 251.194 0.0933659 1.36617 251.003 -10 1.42478 251.003 -10 1.42478 251.003 -10 1.42478 251.003 -10 1.42478 251.003 -10 1.42478 251.003 -10 1.42478 251.003 -10 1.42478 251.003 -10 1.42478 251.003 -10 1.42478 251.003 -10 1.42478 251.003 -10 1.42478 251.003 -10 1.42478 251.003 -10 1.42478 
1 11 51 255.321 0.0141907 1.47397 255.622 0.116981 1.48668 255.472 -10 1.48033 255.472 -10 1.48033 255.472 -10 1.48033 255.472 -10 1.48033 255.472 -10 1.48033 255.472 -10 1.48033 255.472 -10 1.48033 255.472 -10 1.48033 255.472 -10 1.48033 255.472 -10 1.48033 255.472 -10 1.48033 255.472 -10 1.48033 255.472 -10 1.48033 
1 11 52 243.669 0.0141696 1.45183 243.76 0.0991141 1.41729 243.714 -10 1.43456 243.714 -10 1.43456 243.714 -10 1.43456 243.714 -10 1.43456 243.714 -10 1.43456 243.714 -10 1.43456 243.714 -10 1.43456 243.714 -10 1.43456 243.714 -10 1.43456 243.714 -10 1.43456 243.714 -10 1.43456 243.714 -10 1.43456 243.714 -10 1.43456 
1 11 53 249.341 0.015837 1.60025 249.387 0.112627 1.66732 249.364 -10 1.63379 249.364 -10 1.63379 249.364 -10 1.63379 249.364 -10 1.63379 249.364 -10 1.63379 249.364 -10 1.63379 249.364 -10 1.63379 249.364 -10 1.63379 249.364 -10 1.63379 249.364 -10 1.63379 249.364 -10 1.63379 249.364 -10 1.63379 249.364 -10 1.63379 
1 11 54 249.211 0.0132994 1.44975 249.179 0.107567 1.48576 249.195 -10 1.46775 249.195 -10 1.46775 249.195 -10 1.46775 249.195 -10 1.46775 249.195 -10 1.46775 249.195 -10 1.46775 249.195 -10 1.46775 249.195 -10 1.46775 249.195 -10 1.46775 249.195 -10 1.46775 249.195 -10 1.46775 249.195 -10 1.46775 249.195 -10 1.46775 
1 11 55 250.509 0.0137911 1.49227 250.378 0.0965453 1.37874 250.444 -10 1.4355 250.444 -10 1.4355 250.444 -10 1.4355 250.444 -10 1.4355 250.444 -10 1.4355 250.444 -10 1.4355 250.444 -10 1.4355 250.444 -10 1.4355 250.444 -10 1.4355 250.444 -10 1.4355 250.444 -10 1.4355 250.444 -10 1.4355 250.444 -10 1.4355 
1 11 56 253.585 0.0135235 1.47267 253.41 0.10393 1.4963 253.497 -10 1.48449 253.497 -10 1.48449 253.497 -10 1.48449 253.497 -10 1.48449 253.497 -10 1.48449 253.497 -10 1.48449 253.497 -10 1.48449 253.497 -10 1.48449 253.497 -10 1.48449 253.497 -10 1.48449 253.497 -10 1.48449 253.497 -10 1.48449 253.497 -10 1.48449 
1 11 57 253.969 0.0140208 1.52235 254.092 0.112094 1.64265 254.031 -10 1.5825 254.031 -10 1.5825 254.031 -10 1.5825 254.031 -10 1.5825 254.031 -10 1.5825 254.031 -10 1.5825 254.031 -10 1.5825 254.031 -10 1.5825 254.031 -10 1.5825 254.031 -10 1.5825 254.031 -10 1.5825 254.031 -10 1.5825 254.031 -10 1.5825 
1 11 58 256.07 0.0146175 1.56997 256.056 0.116177 1.59493 256.063 -10 1.58245 256.063 -10 1.58245 256.063 -10 1.58245 256.063 -10 1.58245 256.063 -10 1.58245 256.063 -10 1.58245 256.063 -10 1.58245 256.063 -10 1.58245 256.063 -10 1.58245 256.063 -10 1.58245 256.063 -10 1.58245 256.063 -10 1.58245 256.063 -10 1.58245 
1 11 59 257.768 0.014803 1.52235 257.783 0.124694 1.71985 257.775 -10 1.6211 257.775 -10 1.6211 257.775 -10 1.6211 257.775 -10 1.6211 257.775 -10 1.6211 257.775 -10 1.6211 257.775 -10 1.6211 257.775 -10 1.6211 257.775 -10 1.6211 257.775 -10 1.6211 257.775 -10 1.6211 257.775 -10 1.6211 257.775 -10 1.6211 
1 11 60 254.325 0.0155997 1.58324 254.481 0.10771 1.48052 254.403 -10 1.53188 254.403 -10 1.53188 254.403 -10 1.53188 254.403 -10 1.53188 254.403 -10 1.53188 254.403 -10 1.53188 254.403 -10 1.53188 254.403 -10 1.53188 254.403 -10 1.53188 254.403 -10 1.53188 254.403 -10 1.53188 254.403 -10 1.53188 254.403 -10 1.53188 
1 11 61 247.229 0.0154468 1.55443 247.278 0.117323 1.59612 247.253 -10 1.57527 247.253 -10 1.57527 247.253 -10 1.57527 247.253 -10 1.57527 247.253 -10 1.57527 247.253 -10 1.57527 247.253 -10 1.57527 247.253 -10 1.57527 247.253 -10 1.57527 247.253 -10 1.57527 247.253 -10 1.57527 247.253 -10 1.57527 247.253 -10 1.57527 
1 11 62 255.822 0.014292 1.47201 255.971 0.104588 1.48844 255.897 -10 1.48023 255.897 -10 1.48023 255.897 -10 1.48023 255.897 -10 1.48023 255.897 -10 1.48023 255.897 -10 1.48023 255.897 -10 1.48023 255.897 -10 1.48023 255.897 -10 1.48023 255.897 -10 1.48023 255.897 -10 1.48023 255.897 -10 1.48023 255.897 -10 1.48023 
1 11 63 261.182 0.014305 1.47727 261.209 0.0986396 1.39546 261.195 -10 1.43636 261.195 -10 1.43636 261.195 -10 1.43636 261.195 -10 1.43636 261.195 -10 1.43636 261.195 -10 1.43636 261.195 -10 1.43636 261.195 -10 1.43636 261.195 -10 1.43636 261.195 -10 1.43636 261.195 -10 1.43636 261.195 -10 1.43636 261.195 -10 1.43636 
1 12 0 254.234 0.0121158 1.69678 253.934 0.0603415 1.93951 251.957 0.134705 2.89379 251.496 0.201714 3.00944 252.009 0.258051 3.06172 251.333 0.406154 3.18922 252.494 -10 2.63174 252.494 -10 2.63174 252.494 -10 2.63174 252.494 -10 2.63174 252.494 -10 2.63174 252.494 -10 2.63174 252.494 -10 2.63174 252.494 -10 2.63174 252.494 -10 2.63174 
1 12 1 255.245 0.0133328 1.73765 255.048 0.0554455 1.87145 253.556 0.121358 2.48598 253.561 0.150824 2.5142 253.335 0.253389 2.88198 253.796 0.335408 2.75045 254.09 -10 2.37362 254.09 -10 2.37362 254.09 -10 2.37362 254.09 -10 2.37362 254.09 -10 2.37362 254.09 -10 2.37362 254.09 -10 2.37362 254.09 -10 2.37362 254.09 -10 2.37362 
